cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
15.82,10.11,17.57,2020.09.07,x,n,t,
9.6,6.56,9.5,2020.03.24,x,n,f,f
8.71,10.85,14.97,2020.06.23,x,r,t,g
5.27,3.89,8.48,2020.09.05,x,n,f,f
8.51,6.18,16.74,2020.02.05,f,y,f,f
9.66,6.66,10.53,2020.06.30,x,n,f,f
7.26,6.39,12.3,2020.07.21,x,y,f,f
17.47,5.6,33.21,2020.12.20,f,n,f,f
7.25,7.0,17.8,2020.06.18,x,n,f,f
4.95,0.0,0.0,2020.08.19,o,w,f,f
8.4,7.56,31.41,2020.07.06,x,w,f,f
11.43,3.56,26.76,2020.03.18,o,n,f,f
4.29,5.17,16.37,2020.02.03,c,g,f,f
4.64,6.07,7.43,2020.11.06,b,r,t,e
5.52,3.55,5.38,2020.12.03,f,n,t,f
3.0,4.98,3.36,2020.04.19,x,y,t,r
6.23,5.53,10.19,2020.08.05,x,n,f,f
6.32,11.22,16.44,2020.06.20,p,w,f,f
7.78,13.21,17.18,2020.05.31,b,n,f,f
1.87,4.48,2.49,2020.09.21,x,l,f,f
6.66,7.84,10.42,2020.04.07,x,b,f,f
7.86,1.54,15.2,2020.07.24,o,y,f,f
19.46,5.83,36.67,2020.05.25,s,n,f,f
6.17,8.08,9.97,2020.10.30,x,e,t,z
9.37,9.54,11.7,2020.09.11,x,w,f,f
13.64,16.64,17.59,2020.03.17,f,e,t,p
7.2,5.93,13.45,2020.05.21,x,y,t,g
7.33,10.65,13.5,2020.12.24,x,r,t,p
7.3,6.02,9.21,2020.04.04,f,n,f,f
3.53,10.65,5.55,2020.10.23,b,n,t,
8.06,8.59,19.63,2020.08.20,x,g,f,f
5.69,5.56,6.19,2020.12.05,f,n,t,
3.36,4.6,3.04,2020.12.04,f,n,f,f
8.74,9.3,30.46,2020.04.28,x,n,f,f
2.98,4.01,6.33,2020.12.26,x,o,f,f
10.04,15.94,11.85,2020.03.26,f,w,t,e
5.62,4.32,8.8,2020.05.14,f,k,f,f
7.89,6.02,18.34,2020.10.17,x,e,f,f
5.97,4.88,17.3,2020.09.23,p,n,f,f
7.78,7.45,13.18,2020.04.28,x,y,f,f
2.78,6.4,3.78,2020.02.28,f,n,f,f
3.99,10.88,5.69,2020.07.03,b,n,t,
10.9,9.69,20.87,2020.08.16,x,o,t,r
2.43,5.73,5.27,2020.09.04,x,b,f,f
7.29,6.18,21.47,2020.11.09,p,g,f,f
4.22,6.24,4.86,2020.08.15,b,n,f,f
5.43,7.2,8.96,2020.07.31,c,y,f,f
8.84,8.7,19.41,2020.01.24,f,p,f,f
5.82,4.53,10.24,2020.04.19,x,n,f,f
4.61,11.39,6.64,2020.08.11,b,n,t,
4.91,7.36,4.73,2020.10.15,f,n,f,f
7.21,7.49,15.82,2020.07.02,x,y,t,
4.5,6.0,7.25,2020.10.11,f,y,f,f
1.33,3.4,5.48,2020.08.10,s,y,f,f
7.1,7.13,18.95,2020.01.08,f,y,f,f
5.1,5.76,4.87,2020.08.31,s,e,f,f
51.22,8.04,42.39,2020.02.21,o,y,f,f
44.16,6.53,31.87,2020.09.07,o,y,f,f
5.42,4.6,12.72,2020.01.29,x,g,f,f
5.37,5.81,11.9,2020.01.06,x,n,f,f
4.59,10.9,5.76,2020.09.08,f,n,f,f
9.1,9.66,12.7,2020.10.15,x,n,t,
5.71,12.08,6.18,2020.04.21,f,e,f,f
4.23,5.17,6.58,2020.05.12,f,p,f,f
7.85,4.25,15.14,2020.03.08,x,k,f,f
8.27,7.9,18.45,2020.02.02,f,e,f,f
5.62,6.83,9.04,2020.06.05,x,e,f,f
8.71,6.05,14.46,2020.05.03,x,y,f,f
1.04,3.96,2.49,2020.08.22,b,n,t,f
3.68,5.92,6.25,2020.10.09,f,n,f,f
13.66,9.51,15.44,2020.03.22,x,n,t,
9.76,8.82,15.26,2020.10.09,x,y,t,
2.69,4.65,5.92,2020.07.23,s,n,f,f
6.12,5.64,8.09,2020.08.31,x,n,f,f
1.07,3.07,1.37,2020.11.25,x,w,f,f
1.83,7.12,3.42,2020.09.26,b,w,f,f
0.76,4.52,1.03,2020.02.10,f,o,f,f
5.97,5.57,12.86,2020.05.25,f,y,f,f
8.46,8.35,15.85,2020.12.25,f,u,f,f
7.12,4.56,11.95,2020.07.07,s,n,f,f
3.44,7.86,7.99,2020.10.07,x,y,t,z
10.96,11.09,14.59,2020.08.24,f,g,t,g
5.87,0.0,0.0,2020.11.07,o,w,f,f
9.3,8.56,24.88,2020.08.02,x,n,f,f
56.72,7.73,50.79,2020.10.01,o,y,f,f
7.82,7.88,60.43,2020.02.09,o,n,f,f
3.61,7.68,9.61,2020.07.02,x,e,t,z
11.66,4.19,28.68,2020.10.29,o,e,f,f
1.27,5.62,2.01,2020.09.26,x,y,f,f
10.58,19.99,12.67,2020.08.14,p,w,t,e
8.59,1.75,16.47,2020.09.01,o,n,f,f
6.23,5.9,4.73,2020.02.20,x,n,t,l
12.39,10.86,14.34,2020.03.29,x,g,t,g
4.1,5.86,3.7,2020.11.30,f,g,f,f
15.57,18.51,18.18,2020.09.05,x,e,t,p
2.97,4.69,6.21,2020.09.19,f,n,f,f
5.67,5.95,9.87,2020.05.16,f,y,f,f
9.74,7.26,19.28,2020.07.18,f,y,f,f
10.44,6.25,14.7,2020.03.27,f,r,f,f
12.18,6.06,15.79,2020.07.21,x,n,f,f
2.78,8.84,4.53,2020.11.14,s,n,f,f
6.23,5.71,14.15,2020.02.08,x,n,f,f
13.65,6.84,16.69,2020.07.17,x,n,f,f
6.4,5.4,7.01,2020.12.08,f,n,t,
8.74,4.52,21.79,2020.02.13,o,n,f,f
5.89,8.35,12.94,2020.07.17,b,n,t,z
6.57,5.24,12.87,2020.08.27,p,w,t,e
6.64,7.14,9.92,2020.05.01,x,b,f,f
2.11,5.28,2.06,2020.12.02,b,n,f,f
8.64,10.2,10.53,2020.06.09,f,n,f,f
4.73,6.72,7.94,2020.01.22,c,y,f,f
4.0,6.41,5.34,2020.06.06,f,n,f,f
10.82,11.57,28.93,2020.05.04,x,n,f,f
4.27,6.11,4.97,2020.01.05,f,n,f,f
9.2,6.09,24.91,2020.12.13,f,e,t,e
2.62,5.98,3.27,2020.12.30,f,n,f,f
56.14,8.13,41.23,2020.02.04,o,y,f,f
8.58,7.56,17.33,2020.04.09,x,n,f,f
4.66,5.93,3.87,2020.06.10,f,n,f,f
9.46,4.79,22.21,2020.03.10,s,w,f,f
2.02,4.78,2.35,2020.07.06,x,l,f,f
3.91,6.18,9.11,2020.04.08,x,n,t,z
11.47,7.1,16.57,2020.05.06,x,n,f,f
6.95,7.16,14.12,2020.02.02,f,n,f,f
10.94,6.08,25.64,2020.03.29,s,w,f,f
1.7,2.22,2.64,2020.08.27,x,n,f,f
3.3,5.49,6.85,2020.12.04,f,n,f,f
12.63,14.91,21.89,2020.12.17,x,o,t,r
4.81,6.11,5.18,2020.02.18,x,g,t,l
8.46,6.35,18.24,2020.08.29,s,p,f,f
7.04,10.62,13.9,2020.04.13,x,r,t,g
5.63,4.34,7.7,2020.09.26,f,g,f,f
9.97,7.64,21.66,2020.09.06,s,g,f,f
7.56,6.66,19.76,2020.10.02,f,u,f,f
3.43,3.79,5.28,2020.07.17,s,g,f,f
5.82,7.82,10.33,2020.09.14,x,e,t,z
4.6,5.39,4.56,2020.07.29,f,n,f,f
9.9,5.84,24.52,2020.04.20,s,w,f,f
5.24,4.68,15.0,2020.01.11,f,p,f,f
11.44,5.77,25.97,2020.08.30,s,w,f,f
5.16,4.83,6.79,2020.10.31,x,e,f,f
4.8,8.19,10.82,2020.08.13,x,n,t,
5.86,6.83,12.87,2020.06.20,c,y,f,f
6.97,8.56,9.4,2020.07.27,x,n,t,z
7.64,4.84,17.32,2020.10.28,f,b,t,f
3.05,4.49,5.55,2020.01.29,x,l,t,e
3.69,5.78,6.98,2020.10.22,x,n,f,f
9.87,11.41,30.79,2020.04.01,x,n,f,f
5.76,3.71,6.43,2020.10.11,s,y,f,f
5.75,11.72,11.34,2020.07.14,x,n,f,f
2.95,7.31,3.28,2020.09.19,b,n,f,f
52.87,6.38,25.91,2020.05.01,o,y,f,f
5.5,4.15,6.82,2020.11.21,s,n,f,f
9.49,7.05,9.94,2020.02.14,x,n,f,f
1.41,5.83,1.69,2020.12.06,x,y,f,f
9.17,4.58,19.63,2020.12.31,f,b,t,f
11.75,7.04,16.94,2020.04.28,x,g,f,f
6.92,6.08,12.51,2020.09.11,x,y,t,g
9.46,9.22,17.32,2020.06.15,s,p,t,f
9.64,10.12,15.03,2020.02.04,x,n,f,f
0.7,5.38,1.07,2020.10.03,f,o,f,f
4.09,5.32,8.92,2020.04.07,x,o,f,f
4.27,5.56,6.56,2020.10.21,s,n,f,f
5.06,6.87,4.44,2020.04.30,f,y,f,f
5.59,6.59,7.13,2020.03.07,s,n,f,f
6.61,7.96,16.31,2020.02.05,x,y,t,
8.3,8.41,15.13,2020.12.25,x,w,t,l
0.94,2.69,1.4,2020.11.10,x,w,f,f
3.12,5.79,4.5,2020.12.16,b,n,f,f
0.71,4.53,0.94,2020.03.19,x,o,f,f
4.41,5.58,12.23,2020.12.08,x,o,f,f
4.5,6.22,4.87,2020.10.04,b,n,f,f
14.98,6.72,38.07,2020.03.30,f,n,f,f
4.41,6.34,31.08,2020.02.04,o,w,t,f
9.06,6.6,32.37,2020.01.12,f,w,f,f
6.38,6.75,5.37,2020.04.30,x,g,t,l
5.83,5.9,6.56,2020.12.24,b,n,t,
2.91,6.61,5.09,2020.04.12,x,u,f,f
3.3,3.88,9.5,2020.09.29,x,n,f,f
5.38,5.66,7.35,2020.06.02,x,r,f,f
3.92,9.87,5.7,2020.03.03,b,n,t,
0.78,4.75,1.03,2020.03.14,x,o,f,f
0.83,4.75,1.01,2020.03.06,x,o,f,f
13.25,2.45,13.83,2020.07.01,f,l,f,f
8.29,5.36,12.85,2020.09.30,x,y,f,f
0.95,6.3,0.98,2020.03.25,f,e,f,f
8.22,9.17,14.95,2020.08.29,x,y,f,f
8.33,12.71,8.45,2020.12.14,x,e,f,f
3.12,5.08,6.75,2020.06.23,x,o,f,f
4.24,4.61,10.33,2020.02.12,x,n,f,f
7.21,12.7,12.61,2020.02.10,x,n,f,f
8.38,11.33,16.41,2020.05.22,f,r,t,p
7.79,12.82,7.91,2020.09.20,x,n,f,f
8.61,6.45,13.7,2020.08.24,x,b,f,f
8.92,13.14,29.27,2020.04.05,x,n,f,f
3.72,6.06,7.89,2020.12.18,x,l,t,e
8.39,6.68,18.6,2020.01.12,s,y,f,f
4.51,5.25,12.1,2020.11.13,x,n,f,f
8.11,8.36,22.74,2020.12.02,f,p,f,f
7.85,15.99,8.26,2020.08.23,f,n,f,f
3.51,4.23,3.26,2020.06.10,x,w,f,f
1.5,5.96,2.05,2020.05.15,x,y,f,f
5.7,4.87,14.44,2020.02.07,x,g,f,f
9.74,6.81,20.49,2020.06.24,f,y,f,f
3.26,5.56,4.08,2020.01.26,f,n,f,f
16.69,15.53,35.15,2020.05.16,p,n,f,f
0.57,3.44,0.82,2020.07.14,x,n,f,f
3.01,4.94,6.11,2020.03.01,b,r,f,f
5.25,4.99,7.43,2020.01.11,f,u,f,f
7.38,5.74,9.5,2020.08.24,f,n,f,f
12.82,11.97,29.82,2020.12.09,x,n,f,f
4.01,5.82,7.38,2020.07.24,b,l,t,e
2.61,8.01,3.38,2020.04.30,c,n,f,f
7.05,6.16,11.94,2020.08.03,x,n,f,f
0.58,3.58,0.87,2020.07.02,x,o,f,f
6.98,4.95,12.88,2020.04.06,f,w,t,e
0.82,3.38,0.71,2020.03.29,x,o,f,f
5.79,4.19,6.45,2020.02.01,x,n,f,f
0.72,3.7,0.74,2020.10.21,x,y,f,f
7.65,7.77,14.17,2020.03.04,x,w,t,l
9.97,10.54,29.31,2020.06.19,x,n,f,f
5.55,6.5,12.68,2020.05.28,s,b,f,f
3.5,0.0,0.0,2020.08.06,o,n,f,f
9.07,4.83,23.5,2020.08.21,s,n,f,f
7.61,8.41,12.36,2020.12.21,f,n,f,f
8.29,8.14,13.85,2020.05.15,x,n,f,f
1.64,7.05,2.7,2020.02.06,x,y,f,f
6.63,5.42,17.21,2020.02.08,f,e,f,f
6.95,6.45,10.25,2020.03.10,s,p,t,f
6.93,6.02,11.42,2020.07.05,f,r,f,f
1.68,3.8,2.28,2020.11.27,x,l,f,f
9.06,10.08,10.86,2020.03.06,f,w,f,f
8.56,7.48,14.03,2020.04.06,x,y,f,f
8.08,11.19,14.41,2020.01.19,x,r,t,p
5.35,6.91,8.93,2020.06.12,c,y,f,f
10.82,6.81,20.25,2020.10.23,s,r,f,f
1.48,4.75,2.29,2020.09.04,x,n,f,f
8.46,12.32,24.37,2020.07.25,x,n,f,f
6.88,10.76,11.29,2020.12.17,x,y,t,
8.61,6.93,13.55,2020.05.03,x,e,f,f
11.97,7.6,21.13,2020.09.03,x,n,f,f
4.33,4.04,2.83,2020.09.25,b,w,f,f
1.1,3.62,5.27,2020.07.27,f,y,f,f
10.7,13.04,10.98,2020.08.29,x,n,t,
5.39,6.08,8.94,2020.07.03,x,b,f,f
3.96,3.29,8.56,2020.09.18,x,y,f,f
7.03,6.58,11.76,2020.04.16,f,r,f,f
7.74,5.92,5.76,2020.08.26,x,n,t,r
7.32,6.88,5.76,2020.10.01,x,n,t,l
4.53,3.28,5.1,2020.10.02,f,y,t,f
2.54,8.18,2.35,2020.12.14,b,n,f,f
1.04,5.32,1.04,2020.01.02,f,n,f,f
6.76,5.89,12.59,2020.11.11,x,y,t,g
16.78,23.28,17.86,2020.07.28,p,w,t,m
9.09,7.61,27.32,2020.02.16,x,y,f,f
7.88,5.68,15.54,2020.02.08,x,r,f,f
8.4,10.65,12.78,2020.05.07,x,n,t,
13.74,8.32,22.47,2020.07.09,x,n,f,f
10.9,6.22,15.73,2020.12.05,x,n,f,f
2.49,6.55,3.24,2020.02.19,b,y,f,f
5.32,4.34,10.98,2020.05.04,x,n,t,l
2.0,4.99,1.91,2020.03.19,b,n,f,f
7.47,12.89,13.41,2020.04.15,x,n,f,f
4.66,4.39,13.87,2020.02.28,x,g,f,f
13.17,11.03,15.58,2020.09.03,f,g,t,g
5.59,5.64,6.18,2020.06.10,x,n,t,
11.34,6.8,25.09,2020.07.16,x,y,t,e
6.74,6.44,10.23,2020.01.29,f,n,f,f
15.67,10.45,38.31,2020.09.09,x,n,f,f
6.37,8.45,10.75,2020.10.19,x,e,t,z
1.47,4.68,2.71,2020.07.20,b,y,t,f
6.44,12.23,12.07,2020.10.06,c,n,f,f
6.87,4.3,7.76,2020.09.27,s,n,f,f
6.35,7.02,14.66,2020.12.11,f,y,f,f
2.48,0.0,0.0,2020.08.31,o,g,f,f
3.78,4.36,5.6,2020.12.10,x,e,f,f
18.95,4.69,38.35,2020.10.03,x,o,f,f
1.94,7.23,2.7,2020.03.29,p,n,t,e
1.7,4.95,1.44,2020.09.21,c,n,f,f
16.88,22.98,19.7,2020.10.16,f,n,t,m
4.73,5.58,7.32,2020.12.30,x,w,f,f
4.01,3.73,9.31,2020.04.09,x,y,f,f
2.03,6.14,2.65,2020.08.10,p,n,t,e
5.02,5.89,11.83,2020.12.03,f,y,f,f
11.1,7.17,20.86,2020.11.22,f,g,f,f
2.34,6.83,4.82,2020.06.21,x,b,f,f
3.71,10.27,2.58,2020.05.31,b,n,f,f
4.26,4.92,6.37,2020.11.03,s,n,f,f
5.74,5.82,12.2,2020.03.26,x,y,t,g
7.74,9.82,12.37,2020.11.19,x,y,t,
1.92,7.6,2.93,2020.04.26,c,y,f,f
3.62,5.43,3.45,2020.04.09,x,y,t,r
8.43,9.37,18.78,2020.02.01,x,n,t,p
2.45,8.32,2.67,2020.12.27,p,n,t,e
7.63,5.77,11.72,2020.02.08,x,y,f,f
5.66,5.11,13.57,2020.07.23,x,y,f,f
5.7,4.17,9.79,2020.07.22,x,p,f,f
19.69,7.3,31.58,2020.04.01,f,w,f,f
7.66,4.23,10.14,2020.07.24,f,p,f,f
2.54,2.78,2.25,2020.04.07,s,w,f,f
16.19,5.09,33.16,2020.12.02,f,k,f,f
3.66,4.54,6.25,2020.07.06,x,o,t,z
9.33,7.74,12.6,2020.06.07,s,p,t,f
10.34,5.05,19.55,2020.09.27,f,b,t,f
6.3,7.45,9.35,2020.07.05,x,e,t,z
3.19,3.39,5.77,2020.11.18,f,o,f,f
7.89,5.81,15.88,2020.01.19,f,y,f,f
6.54,5.84,16.71,2020.05.30,x,g,f,f
5.23,5.28,20.39,2020.09.17,c,g,f,f
6.83,15.6,16.81,2020.04.13,p,n,f,f
7.98,6.11,16.54,2020.01.24,x,n,f,f
6.95,8.91,18.63,2020.01.27,x,u,f,f
10.21,8.88,16.17,2020.09.20,x,n,f,f
4.45,5.55,7.33,2020.07.03,x,e,f,f
11.68,17.31,16.62,2020.05.09,f,o,t,g
18.95,5.44,34.32,2020.02.09,s,n,f,f
4.29,10.52,6.05,2020.06.19,b,n,t,
2.93,3.41,5.86,2020.07.23,f,n,f,f
2.49,6.16,3.38,2020.09.08,b,w,f,f
1.16,3.05,1.41,2020.01.08,p,g,f,f
3.41,4.13,3.28,2020.05.19,f,g,f,f
4.23,5.78,6.7,2020.10.29,c,y,f,f
2.9,4.15,6.08,2020.10.25,x,p,f,f
3.09,3.58,2.34,2020.10.01,x,n,f,f
6.73,3.4,21.66,2020.05.19,o,n,f,f
7.33,7.47,15.82,2020.08.27,f,e,f,f
2.71,3.36,14.98,2020.12.10,o,k,f,f
4.6,6.05,13.33,2020.06.01,c,w,f,f
7.89,14.28,16.72,2020.03.04,p,n,f,f
3.09,4.03,6.25,2020.06.20,f,o,f,f
9.16,4.13,14.08,2020.02.11,x,u,f,f
3.34,3.78,2.55,2020.07.21,x,w,f,f
1.14,3.38,2.64,2020.04.29,b,n,t,f
10.46,7.5,21.51,2020.07.08,x,n,f,f
3.75,4.94,4.21,2020.01.30,b,n,f,f
9.43,9.13,17.77,2020.12.22,s,p,t,f
3.87,3.68,6.61,2020.11.03,s,n,f,f
0.71,2.6,1.48,2020.03.22,b,w,f,f
7.06,10.06,24.3,2020.08.12,x,g,f,f
3.14,5.92,5.82,2020.06.29,s,y,f,f
8.11,8.08,13.57,2020.07.16,s,p,t,f
3.81,6.79,4.55,2020.07.09,b,n,f,f
6.37,5.93,5.81,2020.07.09,x,g,t,l
3.5,6.75,45.23,2020.06.11,s,n,f,f
3.47,6.52,6.7,2020.05.16,s,y,f,f
1.69,4.32,1.69,2020.11.24,o,n,f,f
7.26,7.36,8.93,2020.03.14,s,e,f,f
11.5,5.42,24.92,2020.03.15,s,w,f,f
6.66,5.82,12.87,2020.05.28,x,w,t,e
7.34,5.31,12.96,2020.06.30,x,n,f,f
8.61,8.01,17.36,2020.03.11,x,n,t,p
3.32,4.1,9.77,2020.10.05,x,n,f,f
3.44,4.22,3.5,2020.03.05,b,n,t,e
6.55,7.74,8.49,2020.04.26,x,y,t,z
15.91,6.27,34.2,2020.01.21,s,n,f,f
8.81,6.88,14.06,2020.12.10,x,n,f,f
13.07,9.09,26.74,2020.09.27,x,n,f,f
6.05,5.46,9.9,2020.03.05,f,g,f,f
4.88,10.53,11.35,2020.07.01,c,n,f,f
8.27,4.93,17.8,2020.04.29,o,n,f,f
9.05,9.96,14.86,2020.02.10,x,n,t,g
9.74,7.83,16.8,2020.05.31,x,w,f,f
3.19,3.77,15.57,2020.01.29,o,k,f,f
5.19,5.28,11.83,2020.11.13,f,b,f,f
10.72,11.72,20.78,2020.05.04,x,n,t,g
0.98,5.14,1.0,2020.04.23,c,e,f,f
8.38,5.88,15.48,2020.05.16,f,n,f,f
5.43,4.52,8.43,2020.11.30,f,n,f,f
18.61,6.95,30.94,2020.12.27,x,w,f,f
7.12,5.14,14.41,2020.12.22,x,n,t,r
12.41,4.84,26.52,2020.01.08,s,n,f,f
7.25,5.85,9.39,2020.11.17,f,n,f,f
4.0,6.05,3.82,2020.08.24,f,w,f,f
5.74,5.38,21.13,2020.12.04,c,g,f,f
2.46,6.0,2.38,2020.09.01,x,e,f,f
10.79,6.65,15.89,2020.01.16,x,w,f,f
4.12,5.92,4.57,2020.10.31,b,n,f,f
4.29,5.56,3.68,2020.09.02,f,y,f,f
1.4,5.28,2.7,2020.03.02,x,n,f,f
2.59,8.58,2.65,2020.07.21,b,n,f,f
1.89,5.54,2.78,2020.06.23,f,n,f,f
8.95,6.82,29.09,2020.07.15,f,w,f,f
9.6,7.2,22.93,2020.12.29,s,n,f,f
2.67,8.83,2.74,2020.12.20,x,e,f,f
4.89,4.55,10.16,2020.01.03,f,y,f,f
3.82,5.6,7.71,2020.11.11,c,y,f,f
15.1,5.83,20.22,2020.09.04,x,k,f,f
10.2,7.42,35.39,2020.09.24,f,w,f,f
10.25,15.8,11.57,2020.04.11,f,w,t,e
3.27,8.68,2.66,2020.02.27,b,n,f,f
16.5,6.36,22.3,2020.07.05,s,k,f,f
7.85,3.58,8.31,2020.07.01,s,w,f,f
6.75,8.06,21.58,2020.09.04,x,y,f,f
4.63,6.52,4.43,2020.04.25,f,y,f,f
4.13,6.24,8.07,2020.06.19,x,n,f,f
1.69,3.81,2.38,2020.05.09,x,l,f,f
8.45,1.52,15.17,2020.12.13,o,y,f,f
9.16,11.95,16.48,2020.12.24,x,n,f,f
4.24,0.0,0.0,2020.05.16,o,y,t,f
3.11,3.15,2.3,2020.01.18,x,w,f,f
5.63,4.49,11.62,2020.04.11,f,w,t,e
14.66,9.93,17.19,2020.03.24,x,n,t,l
5.45,5.8,8.15,2020.11.17,s,n,f,f
3.46,5.29,30.99,2020.06.20,o,w,t,f
6.95,6.81,28.01,2020.05.07,f,w,f,f
7.5,6.91,15.75,2020.01.27,x,n,f,f
6.99,7.87,14.7,2020.07.26,x,n,t,p
4.64,7.0,12.48,2020.02.14,x,n,f,f
1.49,4.07,1.5,2020.07.15,b,n,f,f
9.13,9.36,15.72,2020.07.22,p,n,f,f
11.28,7.8,28.41,2020.12.08,x,e,t,e
9.15,5.96,15.5,2020.11.16,x,n,f,f
3.11,4.69,10.4,2020.06.07,x,n,f,f
1.5,6.52,2.45,2020.08.14,p,n,t,e
2.48,9.45,2.58,2020.07.06,b,g,f,f
8.24,16.46,19.34,2020.01.21,p,w,f,f
8.38,4.94,16.38,2020.08.02,f,u,f,f
2.98,2.35,13.01,2020.05.25,o,k,f,f
7.95,6.24,15.48,2020.09.30,x,e,f,f
3.21,4.0,6.58,2020.03.25,f,o,f,f
7.99,4.16,17.39,2020.02.21,f,b,t,f
3.29,4.84,6.44,2020.04.06,x,p,f,f
6.13,6.8,12.36,2020.03.28,x,w,t,l
7.69,4.74,15.46,2020.04.20,s,p,f,f
4.11,6.05,6.41,2020.11.07,f,u,f,f
1.4,4.03,6.01,2020.06.27,x,y,f,f
11.8,6.27,15.25,2020.09.23,f,n,f,f
7.49,10.76,10.42,2020.01.03,x,n,t,
8.02,4.92,12.71,2020.07.11,p,w,t,e
7.21,8.12,14.11,2020.11.14,x,n,t,p
8.54,12.66,23.05,2020.02.22,x,y,t,r
3.88,6.01,4.18,2020.12.27,x,w,f,f
2.01,4.11,2.38,2020.04.08,x,k,f,f
2.7,4.84,5.2,2020.06.16,b,y,f,f
9.3,9.75,19.31,2020.09.29,x,u,f,f
17.93,16.85,34.01,2020.02.26,x,o,f,f
7.77,8.63,14.89,2020.07.10,x,w,t,l
16.55,6.97,28.4,2020.12.03,x,w,f,f
20.71,17.46,85.02,2020.06.16,p,n,f,f
10.98,6.15,18.51,2020.06.26,s,o,f,f
10.05,2.5,14.74,2020.01.02,f,g,f,f
2.82,2.89,6.55,2020.05.25,f,w,f,f
7.72,6.52,13.15,2020.06.04,x,o,f,f
18.07,14.86,35.17,2020.08.07,x,e,f,f
3.26,4.67,2.97,2020.11.02,b,w,f,f
1.62,3.22,2.5,2020.04.07,f,k,f,f
13.44,16.74,16.54,2020.07.27,f,e,t,p
1.99,6.11,4.39,2020.10.04,x,b,f,f
0.86,3.69,0.87,2020.09.27,x,y,f,f
6.77,6.86,6.22,2020.01.11,x,g,t,l
9.73,9.28,31.77,2020.03.09,p,n,f,f
0.69,3.29,0.71,2020.06.17,x,o,f,f
6.3,8.84,9.15,2020.09.23,x,n,f,f
6.58,4.59,14.34,2020.06.14,x,p,f,f
9.63,7.62,16.97,2020.12.31,x,n,t,p
3.5,3.39,6.64,2020.01.26,f,w,f,f
5.59,5.59,6.69,2020.08.27,b,n,t,
4.33,0.0,0.0,2020.07.12,o,g,t,f
6.43,7.83,16.22,2020.01.06,p,n,t,p
8.85,7.41,20.06,2020.12.01,s,n,f,f
1.41,3.76,1.3,2020.08.15,o,n,f,f
3.81,6.33,3.84,2020.10.19,f,w,f,f
7.01,6.18,13.15,2020.07.01,x,y,t,g
4.65,5.16,10.79,2020.03.14,x,n,f,f
8.96,6.68,11.14,2020.05.19,f,n,f,f
15.91,10.94,17.28,2020.03.14,x,n,t,
6.41,11.1,12.66,2020.10.27,p,n,t,z
3.68,4.24,8.41,2020.09.05,x,y,f,f
11.47,8.8,21.78,2020.01.31,x,n,f,f
3.51,4.87,5.82,2020.10.29,x,e,f,f
1.98,5.72,2.72,2020.05.16,b,n,f,f
6.86,6.62,12.36,2020.05.15,p,g,f,f
0.72,3.56,0.75,2020.05.05,x,o,f,f
2.32,5.96,2.92,2020.01.19,b,w,f,f
13.81,9.42,16.68,2020.01.13,x,n,t,
1.58,4.84,2.41,2020.05.12,f,g,f,f
9.63,5.7,25.58,2020.12.16,x,w,f,f
5.35,8.01,14.64,2020.06.29,x,y,f,f
7.05,4.9,9.11,2020.12.21,s,n,f,f
7.23,4.96,13.87,2020.11.30,x,y,f,f
8.38,12.12,10.17,2020.01.28,x,n,t,
3.33,5.22,3.36,2020.05.11,f,n,f,f
0.67,4.19,1.05,2020.12.19,x,o,f,f
3.75,8.36,4.12,2020.06.13,x,n,f,f
3.51,5.48,5.61,2020.10.29,f,u,f,f
17.73,16.18,76.43,2020.07.22,x,n,f,f
10.84,8.06,25.02,2020.06.27,f,n,t,e
4.38,2.88,5.72,2020.06.16,s,y,f,f
4.74,5.26,7.13,2020.07.31,x,n,t,z
8.36,7.98,14.68,2020.12.04,s,p,t,f
53.26,7.2,43.28,2020.10.13,o,y,f,f
7.24,4.65,15.62,2020.10.26,f,u,f,f
7.44,6.6,12.64,2020.12.12,x,n,f,f
1.76,6.83,2.62,2020.04.29,p,n,t,e
21.96,27.69,19.81,2020.09.28,p,n,t,m
5.51,14.64,6.93,2020.12.01,b,n,t,
16.22,7.99,23.74,2020.08.01,s,n,f,f
7.88,7.15,12.34,2020.10.17,f,r,f,f
1.4,4.88,1.31,2020.04.22,c,n,f,f
6.78,4.68,22.98,2020.04.28,x,y,t,e
4.78,7.52,8.41,2020.12.04,c,y,f,f
6.12,5.75,10.46,2020.04.19,f,n,f,f
9.22,5.09,12.44,2020.08.17,s,o,t,f
0.98,2.78,1.41,2020.01.28,x,w,f,f
0.87,5.06,0.97,2020.12.11,c,e,f,f
4.82,5.69,12.55,2020.05.23,x,n,f,f
2.23,5.43,4.87,2020.05.04,x,u,f,f
1.45,4.67,3.75,2020.06.09,x,u,f,f
1.41,1.9,2.51,2020.03.23,x,n,f,f
6.92,6.48,12.88,2020.06.27,x,y,t,g
7.57,7.75,13.52,2020.10.11,c,w,f,f
3.38,5.0,5.47,2020.10.16,s,u,f,f
1.59,5.19,1.61,2020.08.16,c,n,f,f
10.36,9.59,11.28,2020.02.12,x,n,f,f
13.76,8.52,24.55,2020.12.07,x,g,f,f
7.46,4.74,16.54,2020.03.07,x,k,f,f
6.37,4.1,5.95,2020.11.08,f,n,t,f
12.04,6.03,16.69,2020.01.30,s,w,f,f
